respondent_id,xyz_vaccine,seasonal_vaccine
31174,0.1927392857555621,0.1419949530172149
31175,0.1570020142303059,0.21729813170196347
31176,0.35643910842298904,0.4312989418499131
31177,0.09330043187945766,0.6989924625716996
31178,0.49624325904368366,0.8505050157743758
31179,0.3204739943446848,0.7593682872058176
31180,0.037418023037873165,0.44035003051585686
31181,0.47656498384471807,0.5331274459995466
31182,0.030846678905063173,0.48927221637691565
31183,0.14175906645795125,0.32729765007327055
31184,0.005347784133892382,0.012362342523527822
31185,0.15714729145248274,0.19403233428873817
31186,0.2284403689038521,0.4863469606272577
31187,0.04619986635421753,0.09084711309911586
31188,0.11809700493972351,0.1585566100351993
31189,0.07825057279498779,0.27440752364575594
31190,0.06976463897858606,0.31277510888306
31191,0.19659414252678106,0.4076177551922227
31192,0.0769997293715585,0.17887274317559454
31193,0.055078064104877,0.24559282271266664
31194,0.07851054680300851,0.1907212523571352
31195,0.600171802037575,0.1406274775533336
31196,0.24946942576576656,0.743035006356754
31197,0.0759120439940532,0.2563212831591913
31198,0.014966563465527365,0.019712748804215606
31199,0.12020682765647281,0.4257317541682271
31200,0.06141144252351203,0.46985431236114295
31201,0.04327799056767917,0.15225137627918606
31202,0.5474953730900384,0.9409013353620507
31203,0.02304538865649333,0.01264747882077307
31204,0.02134207904546312,0.04233304328917584
31205,0.041128417366537426,0.9434494743123921
31206,0.06794646094784207,0.27011134316787117
31207,0.10873394936791694,0.12975647817293687
31208,0.2602906594899253,0.9110482489372228
31209,0.22373692631562878,0.5524733121543864
31210,0.2554588681960421,0.7090005369465072
31211,0.07659576697292023,0.07769082345141264
31212,0.16692392999387776,0.3740468490832407
31213,0.09133089719490707,0.32111887561330976
31214,0.07619993454530082,0.16519453676850468
31215,0.03704317299565564,0.6898697292880925
31216,0.057766847564064694,0.0813766846645504
31217,0.2765672747770112,0.84419815550906
31218,0.6697618434327721,0.905260322987061
31219,0.5692773650108915,0.7751272229930044
31220,0.2500145419645447,0.6468520262002582
31221,0.06153826686397889,0.3693020201272765
31222,0.08354730141766172,0.616080231892898
31223,0.312588929893939,0.4082807294481429
31224,0.04281235993637664,0.7257622827328574
31225,0.013337824940466108,0.051190279849771946
31226,0.5137081942029896,0.9713366817948004
31227,0.1505008691877159,0.30357806661597125
31228,0.8762636560845132,0.8848959925269231
31229,0.572725021224115,0.8439087502360062
31230,0.05675404781841609,0.25751095941530106
31231,0.02655677599626717,0.06250194345878711
31232,0.02463244618223258,0.7903060903023305
31233,0.931463509828019,0.9699404855498219
31234,0.4993329061655796,0.914036907949773
31235,0.25379695510174943,0.579144875256594
31236,0.24335063577933438,0.8906353120566626
31237,0.04432791577611324,0.4504481228169767
31238,0.3644013726264287,0.9036478623097045
31239,0.939465114919725,0.9182048285167661
31240,0.5699093605126704,0.6065379116048902
31241,0.07662127094478921,0.2036641615177539
31242,0.05514490695469053,0.13996208503982874
31243,0.009866900828762471,0.573660872827406
31244,0.42553653541610253,0.7008985069085593
31245,0.15750289156858246,0.37969033738016805
31246,0.06184980419523513,0.2178082386196428
31247,0.1366596178300216,0.6441507460677794
31248,0.5198243379885358,0.7338241347132856
31249,0.0850236671497957,0.111394713731513
31250,0.6710579939278928,0.9088267347246762
31251,0.5685348479456144,0.8181145031416291
31252,0.3769360927320567,0.15930253316441143
31253,0.1691170729973841,0.9445476980892251
31254,0.059960401243925814,0.2707664547846424
31255,0.1050250345784354,0.4596284438245547
31256,0.04933236049930994,0.20608758082269302
31257,0.13654800680880952,0.38093947928049443
31258,0.03814813817437894,0.16843808094556348
31259,0.4585261872452194,0.9204807832837502
31260,0.06897040264482021,0.102729342990685
31261,0.04459953727862908,0.16784216362157192
31262,0.5026419624788027,0.8846788598226515
31263,0.20346378762410117,0.15093950434267778
31264,0.018480439830296097,0.12767458121865208
31265,0.4741618682580236,0.6684343941979474
31266,0.05825934460405982,0.045969529637449866
31267,0.31998990692565166,0.9736997481212044
31268,0.6781093151472292,0.9653288330572014
31269,0.09327855783978596,0.34626878428150687
31270,0.14016632150973768,0.5634239460005642
31271,0.014493461514081613,0.11209551952869269
31272,0.7033967729471557,0.8955533179968742
31273,0.30574302249439844,0.39075791885684347
31274,0.1706165961192195,0.40897150444279856
31275,0.07040293048690213,0.06045605069441623
31276,0.08743990046387352,0.9013045425110654
31277,0.05736485869999525,0.11027227718618603
31278,0.105942274897469,0.3068724677001583
31279,0.07974536653173635,0.08738399998565873
31280,0.0863974695126671,0.7899875732265852
31281,0.04684409965771758,0.04513251462193033
31282,0.2106908943506836,0.5073271376405643
31283,0.08215612241958503,0.19877129420756642
31284,0.05751937969298555,0.21398846510101632
31285,0.08963630200120012,0.979841808859132
31286,0.28502705192932226,0.5783143492216817
31287,0.11208448760271426,0.7789274031522038
31288,0.05567349862792701,0.11290530871987127
31289,0.14551343746010828,0.8316594351217681
31290,0.007979691031978431,0.09151139894290403
31291,0.019378497105043264,0.015810966675940896
31292,0.037150530866246055,0.788199456963857
31293,0.09746319742305418,0.6295979392230104
31294,0.6726896626183889,0.921274621660317
31295,0.06467130977272569,0.262937098602118
31296,0.5092599462968737,0.4976489094901624
31297,0.08089922575094648,0.9212020205519414
31298,0.09494381232409263,0.9262253095697872
31299,0.15118542041056354,0.21705316993614399
31300,0.21568623789783245,0.7641732254499817
31301,0.7792118083534034,0.90292980389312
31302,0.03243213680544528,0.6723413874703973
31303,0.06893513266929958,0.12536083225791766
31304,0.017825943550847434,0.20513267255930243
31305,0.43005365681408503,0.7105244621051725
31306,0.19566425447325458,0.8461121081709024
31307,0.006350155773365322,0.010992448294603288
31308,0.2809011141328199,0.3180132425777361
31309,0.2439210213499108,0.4829390327034243
31310,0.33183971291639597,0.7603134944409966
31311,0.11910522098185795,0.33603065771268276
31312,0.2980324560443056,0.8890384757943086
31313,0.1512505887004877,0.287331984036857
31314,0.4410521771608962,0.619525362173794
31315,0.10829346980386459,0.23480707869133033
31316,0.10812348070021345,0.24228098581157326
31317,0.0962490949113139,0.13866811863083509
31318,0.07332268666206715,0.47650028162571717
31319,0.17166332518728722,0.5888529624467969
31320,0.024877035025166444,0.8466788060271259
31321,0.13454298515263388,0.05093805284339529
31322,0.6810269183577418,0.8855074146239882
31323,0.4314367272711985,0.7782993392371115
31324,0.05039912787543294,0.22914609000337943
31325,0.28527150378420124,0.5956643993490218
31326,0.721291009884881,0.7532883170516295
31327,0.09898500380323284,0.5029865939631595
31328,0.9338094006280864,0.9609559404538789
31329,0.0644336564449251,0.6990405150037093
31330,0.0042031403931474766,0.031080837309640813
31331,0.10251389505354055,0.3484644997357492
31332,0.7761679120579906,0.8601557199221189
31333,0.490042058222401,0.8412654460249829
31334,0.39380542608727065,0.23219417227253566
31335,0.24705661929534586,0.18123661547895567
31336,0.08641503101772116,0.3693731320392378
31337,0.10522614949372072,0.24770049569507285
31338,0.04631130987374867,0.04997800796893854
31339,0.061632141504167376,0.6925730598036448
31340,0.05442903993807119,0.1072851696804161
31341,0.05140207588431587,0.5141158934630955
31342,0.16958642837603247,0.29069385480548326
31343,0.09327925209366145,0.5820327159050093
31344,0.47128180284024834,0.5525035480108447
31345,0.6414578310349318,0.9370561090221172
31346,0.1668449128068905,0.5209299290485158
31347,0.14620369654780102,0.5900800691986463
31348,0.5100801930416768,0.704395383347717
31349,0.11957056119923971,0.2293597121594996
31350,0.2749973743801306,0.9350324678195426
31351,0.04221166579208646,0.7229913207555246
31352,0.029178247924586415,0.16183785423379635
31353,0.05241349110200812,0.24765906628018328
31354,0.026479236608086616,0.7164653351202741
31355,0.13240488013000382,0.677060044126411
31356,0.10365577199767338,0.2977835563615013
31357,0.2498764459396977,0.3546591191851581
31358,0.04880800075179457,0.20801619423591594
31359,0.06460177060735088,0.13508183934038007
31360,0.14739781606055133,0.19843319330541698
31361,0.26717362488711716,0.43257543123537157
31362,0.025135728821344894,0.4193531145124467
31363,0.652191854798099,0.8162210618115187
31364,0.12312550539540079,0.4380731465048152
31365,0.534035520525894,0.4961648069208544
31366,0.11810049421889568,0.0724219815927627
31367,0.08643778732786636,0.109112826201817
31368,0.17277428945740458,0.44082712890531695
31369,0.45344469925978487,0.8110381116445766
31370,0.04058723698251199,0.19622095466145606
31371,0.07750094504943553,0.04858678701284726
31372,0.8657046309579871,0.8500622820182805
31373,0.035725149156459274,0.4322329960073986
31374,0.20058203946130462,0.2257746416641412
31375,0.233658779978731,0.8667541566003815
31376,0.07905677357035328,0.6159386620870863
31377,0.8397556679743509,0.9535659990522698
31378,0.040638475792932574,0.2766357935385211
31379,0.7634722929302593,0.8589793033947222
31380,0.4794956459679278,0.5500125955293853
31381,0.0868379929465314,0.06377177352504726
31382,0.10361219298224753,0.5888623878087887
31383,0.8626608546252678,0.9735925943733545
31384,0.7428096491024156,0.8208282014561312
31385,0.2917869862212559,0.6494580525066549
31386,0.23298341565703856,0.46753286617397355
31387,0.27904717299007054,0.6940017706913452
31388,0.8275648145075511,0.14481155663992726
31389,0.048564450680043926,0.9540318092329527
31390,0.07492132749213268,0.6833519575400852
31391,0.7310367287914639,0.9137398553232279
31392,0.2169396125895369,0.7111100984619506
31393,0.06325186975467635,0.06904820093167444
31394,0.6559933838536355,0.25421134489234287
31395,0.026676655241862787,0.1100811697232871
31396,0.6711323101161626,0.7156635316251382
31397,0.06636470523083511,0.2503545102520045
31398,0.1548350876635911,0.22592567970571428
31399,0.825358975019497,0.9438606797400354
31400,0.9474945743115303,0.887660356330429
31401,0.13711310677834615,0.7150930896223859
31402,0.33054169550373275,0.7242697525198712
31403,0.3188098851646965,0.011398851553035645
31404,0.04304067726733024,0.0618418357177654
31405,0.05619535401970118,0.8570037249106055
31406,0.10972036837334549,0.5465174205980083
31407,0.7613588417170044,0.39441197899126273
31408,0.06265278136462499,0.13318223549367592
31409,0.023540061083458144,0.04617515994717585
31410,0.12445124981432051,0.30038426034906945
31411,0.27028806078599066,0.2616156417751673
31412,0.14481377177069107,0.6853841099654469
31413,0.13376005398914903,0.2144246934379836
31414,0.018355297506528617,0.030882250666241635
31415,0.045978976021297545,0.2706388619284845
31416,0.20725845464344364,0.5500947451288624
31417,0.47709962066569683,0.9224407911696055
31418,0.01529342550946731,0.10942662573548738
31419,0.8165082877640271,0.9520568310442219
31420,0.003943550454569732,0.007697209356852518
31421,0.0646010116535554,0.3354594497675895
31422,0.11557450094499189,0.14615121512392198
31423,0.7986545128877391,0.964737456181441
31424,0.04630092401211886,0.5563715193621602
31425,0.08518129966730367,0.2239799193330112
31426,0.1652760512438074,0.7976221501231087
31427,0.08881595769262966,0.6968945177812256
31428,0.2536661598995309,0.8600939434100686
31429,0.15771852366177538,0.6588827833988921
31430,0.1632732166696467,0.5870101199113091
31431,0.08075436877700926,0.07041300096292905
31432,0.06969850199894116,0.03314517462564232
31433,0.942406637648052,0.9689405415683633
31434,0.6075806171103013,0.7356132394856758
31435,0.04910827361084198,0.3091257948566229
31436,0.4331789704730596,0.5117066876604215
31437,0.18293285738256979,0.5532237882390483
31438,0.4099979593477086,0.5046288432329207
31439,0.38849985067450693,0.8144403255785054
31440,0.13253126931159467,0.7962933585206601
31441,0.6444429206347959,0.7503459854854132
31442,0.7826549481082202,0.7945124855848027
31443,0.01163651269494153,0.0327392069083159
31444,0.008691480975529096,0.11295955501480137
31445,0.10118534186432783,0.3210612341658418
31446,0.5455537729396354,0.9254247078129593
31447,0.26427094224819286,0.49245062212823576
31448,0.9125376011588524,0.9915374864244897
31449,0.06140414153117044,0.053289562071554455
31450,0.40340368228365947,0.957976099484153
31451,0.19968534056273032,0.7232267356827852
31452,0.16334606110834352,0.10872254756898851
31453,0.13233246773620552,0.3310305555756875
31454,0.8111107009747679,0.9560985182140983
31455,0.11033035370739828,0.95004627797495
31456,0.09190321342215729,0.5241952545162009
31457,0.131758646724455,0.20737020183310362
31458,0.2398321383283435,0.5207509446965913
31459,0.0995844454818345,0.1457688545597652
31460,0.04603882697803467,0.14458230549062573
31461,0.04598391255714644,0.5239204123809996
31462,0.22400849936854977,0.9121631141713084
31463,0.05255541829198778,0.8680364613822246
31464,0.05159719781041794,0.28772146778048835
31465,0.7671586541653999,0.953209304304802
31466,0.020490085463705694,0.2297481712291909
31467,0.40387167973622223,0.977855690264204
31468,0.22966088337070087,0.6661833508791241
31469,0.6212386152540627,0.665048701156489
31470,0.09076648753642967,0.8851306577408423
31471,0.28524487834914164,0.819243073824337
31472,0.3143293137634623,0.8255104515509673
31473,0.7360314796803068,0.9159229211556112
31474,0.24100522517770082,0.6816514473848335
31475,0.47619764503573986,0.8234271983648378
31476,0.043107920891163005,0.1633462089791203
31477,0.07270865934565207,0.07580726608030518
31478,0.0705517761517584,0.13055690066249048
31479,0.3747970788522655,0.9266702734047896
31480,0.07121190770332037,0.06475551313580351
31481,0.14498749807964983,0.5539011601137441
31482,0.2909099829392326,0.9520660927902201
31483,0.14697892637276824,0.2342383701751446
31484,0.042362419075821216,0.05805098639943082
31485,0.006110954101433947,0.02025979695940189
31486,0.2627151458284175,0.761307150820615
31487,0.7602460913714841,0.8422179716252468
31488,0.04360074240289434,0.20431682718602165
31489,0.7568239393444389,0.8691756989049672
31490,0.7466746326537969,0.908369958231058
31491,0.33752663736962596,0.6060426650070935
31492,0.09985911101328039,0.25303853409034766
31493,0.029553540222835833,0.09656777198800134
31494,0.037626380150450264,0.1309233963732678
31495,0.18053766874181215,0.6518332989659557
31496,0.0680257069854577,0.6305676577313536
31497,0.06458615068417309,0.17161510062973429
31498,0.13613716927792655,0.336861237739892
31499,0.10805528020310899,0.3862954193218816
31500,0.8224023514856883,0.9365983921874639
31501,0.10905141003840717,0.7056557800493196
31502,0.013042086603058837,0.22650232149414903
31503,0.1062880380190259,0.3100112355693214
31504,0.21778581366549643,0.6073518924018817
31505,0.5778493894655466,0.9471373743089426
31506,0.13504545544333982,0.21151586788650767
31507,0.10171321714220179,0.8427980099682212
31508,0.31220398300410346,0.6844294832194702
31509,0.11615862187892209,0.9132496836026367
31510,0.2923851700402472,0.8401332461294051
31511,0.08180579047534434,0.30373206784329065
31512,0.2580142139004707,0.4387281655614117
31513,0.245900326959111,0.4955722391898272
31514,0.8205821601519502,0.9025934915891375
31515,0.18811361701181847,0.3876656511548371
31516,0.046787173426539166,0.07386208603147375
31517,0.3068397703239796,0.5633991066997689
31518,0.09219245166867283,0.8178237497171154
31519,0.17449555867281386,0.8150812129884416
31520,0.09326865722527874,0.6300849064113502
31521,0.09865255454815826,0.8711872325632055
31522,0.743452403917184,0.9385642500245049
31523,0.09126757006871877,0.5164480549390859
31524,0.02245421836288668,0.09010386722430828
31525,0.4099338849961965,0.9126381037499933
31526,0.20337368048533344,0.8685936196275064
31527,0.07479883986028373,0.3096871742595012
31528,0.1971406649444442,0.40096288369530886
31529,0.13022955484242593,0.40077825008814366
31530,0.051341611656547645,0.17155171236950414
31531,0.17799105160637557,0.4686259136168312
31532,0.037898148123989756,0.10463267801899101
31533,0.9658092743557362,0.9473668552771483
31534,0.10415884993202114,0.06562387758157412
31535,0.29261440176010306,0.7106567000096208
31536,0.13802595519036218,0.9230759090767364
31537,0.0381207147891983,0.22370625698736737
31538,0.09491971117095542,0.26054307803191756
31539,0.6697270690245058,0.8282955702762586
31540,0.13643936786808256,0.5759389716639451
31541,0.07361218034165994,0.3886875843300484
31542,0.21899048168113538,0.4432395209940753
31543,0.13664613891741195,0.20864760860798598
31544,0.5444140179236923,0.8214943329996021
31545,0.05658820852274295,0.39995452605681225
31546,0.02579305123432946,0.15438293719788287
31547,0.8299839306063205,0.9572048993114415
31548,0.22823525122828683,0.5917085629560064
31549,0.24511344071610344,0.7836408139710157
31550,0.08600319433238329,0.11082491927421184
31551,0.7035441263428517,0.7460750966434399
31552,0.06913612244137939,0.9178989793737716
31553,0.11575454907257211,0.26394296648122545
31554,0.034865440228474695,0.02247662083726536
31555,0.5702109976097027,0.8337664762068184
31556,0.5855541719142149,0.5230409388601132
31557,0.01087261575936631,0.020407702290911336
31558,0.2266050960402856,0.3876763724280568
31559,0.5421209216618973,0.9051360493987181
31560,0.6440063451911928,0.7022145367996964
31561,0.04386837225980918,0.08158573263329663
31562,0.02255581098124002,0.02197471571827523
31563,0.06523767118620293,0.0911002878426424
31564,0.12807291253520312,0.5133829370390061
31565,0.13978047432563107,0.9424289761853485
31566,0.10213804454275874,0.23109933699457708
31567,0.09725304263589828,0.2656345183658144
31568,0.04337312011044501,0.842319090914514
31569,0.005206915843384809,0.008171143102282119
31570,0.37739233676384215,0.8201800242040551
31571,0.06188575277092195,0.385028132484985
31572,0.05285768592325353,0.11132910992910175
31573,0.27323471963894086,0.15467561860417917
31574,0.3448948814036108,0.7836360705163924
31575,0.3047138415308418,0.29223580290877266
31576,0.21630864554201207,0.8270801611165245
31577,0.06278117582015513,0.4021994641507169
31578,0.1474184981943498,0.7781642810207562
31579,0.08071129156570749,0.2776226278671474
31580,0.41651409532180583,0.854978094100179
31581,0.5670527997377275,0.9425783234966039
31582,0.07809529045671856,0.38882974251986
31583,0.2302810491069715,0.8446824167607097
31584,0.1169294204477562,0.344080352377791
31585,0.05824622123490565,0.21058322715086858
31586,0.028685679719282823,0.09810145400600623
31587,0.26101480416728345,0.5370046770965343
31588,0.3075014626732648,0.48382077745622115
31589,0.03733577890891276,0.0557913091697169
31590,0.7222785530592298,0.22227383302168402
31591,0.07883461948121384,0.4365951755794738
31592,0.20086608222931623,0.07251845689548672
31593,0.1257480600883142,0.5445378081368363
31594,0.01707122424155365,0.43343577652886
31595,0.05777130159103612,0.2250129389414692
31596,0.7792614808408806,0.7825915598425054
31597,0.1410738523024327,0.621586694992358
31598,0.30702850528736353,0.747618253443901
31599,0.3578580383530721,0.8668459047688807
31600,0.1260829306943714,0.5372689772716105
31601,0.17189928333656737,0.6511805554339841
31602,0.06110294919049889,0.11266056038417459
31603,0.06802678305254216,0.3383566381150256
31604,0.03576548367371398,0.35674802476850187
31605,0.080289272738911,0.4085646402888655
31606,0.054546055954242716,0.2051165699037821
31607,0.17667257638860379,0.4328793315328204
31608,0.3686424979082506,0.5125841969561298
31609,0.045871545210329934,0.13143677816393895
31610,0.025537454230470137,0.229207369640465
31611,0.09686748952787959,0.5393166275755035
31612,0.23762381416134706,0.2922399286825932
31613,0.01817869650212758,0.005378525363572966
31614,0.05406721849942924,0.16807099449230464
31615,0.25891206642375775,0.3693718324290373
31616,0.03626639053517644,0.22059516673864032
31617,0.7382704420370562,0.773418912896662
31618,0.20874005332683407,0.332385614028681
31619,0.27229540347428144,0.42119945071256143
31620,0.03288841954210172,0.16115543076533012
31621,0.014559025383400778,0.02761578499873066
31622,0.7836689398850156,0.8747040255748544
31623,0.1410811297378334,0.1515744299571877
31624,0.03402308003865403,0.04891706119228909
31625,0.0472075506051029,0.8131745638632744
31626,0.15565857243060938,0.4298625399838582
31627,0.09734583177172731,0.19408112405665406
31628,0.2688455362300717,0.8704041283428766
31629,0.45835913954476626,0.2597821031336583
31630,0.062334163845766524,0.9535347242873109
31631,0.05273592632903554,0.051477986005541106
31632,0.4347713454789588,0.4965248164807916
31633,0.09129754617049246,0.10245878549826984
31634,0.061969067978477406,0.6234242594340205
31635,0.1354352529227985,0.1938547248019684
31636,0.542240896433716,0.5266042510038582
31637,0.03757733714677817,0.24205596679780989
31638,0.3224606016658009,0.7906449306924187
31639,0.4658571462072055,0.8668559933426593
31640,0.05914697536077037,0.30815622146221516
31641,0.795480854955502,0.967299534641758
31642,0.633873424616194,0.9007962733709544
31643,0.13433305213262303,0.24377521774411573
31644,0.19916929038127243,0.8028766694877033
31645,0.024907471029784144,0.07537292377911671
31646,0.046693805372761056,0.8245154707008291
31647,0.2803932631272546,0.858531845760856
31648,0.3288849733124197,0.44645290239860475
31649,0.3673157349533006,0.7415199714086541
31650,0.5537540390953062,0.2813146673385004
31651,0.7934503530303909,0.8868378232405931
31652,0.8256534759583325,0.8134690660631984
31653,0.1288261857148676,0.5179554765288704
31654,0.06271183554712245,0.1154861161786523
31655,0.09899237697354593,0.15160599242234038
31656,0.18041329890528504,0.5795120482259563
31657,0.08247929472528351,0.39042981584820524
31658,0.12569644853840745,0.3586201299543843
31659,0.23761409668594638,0.7433496061137754
31660,0.7744339981248447,0.9660920732872028
31661,0.34910785242412934,0.8868557615670443
31662,0.11150685000502326,0.05934738080301403
31663,0.7152404103587452,0.6092978421526435
31664,0.6954338853817673,0.9411765376694443
31665,0.05076185592995992,0.941878826740878
31666,0.13242820602277874,0.6339470295920946
31667,0.0705760336405098,0.3121102103250232
31668,0.024050571069100142,0.07416103827897079
31669,0.05821613936554696,0.24425111347974984
31670,0.2594321760788602,0.8777645775112898
31671,0.11674768325788903,0.39749662357161125
31672,0.08737162969269631,0.11180407993708563
31673,0.07278652020606081,0.6474590511164985
31674,0.09356169484555336,0.5999098337513991
31675,0.4059277919287401,0.4235910576489866
31676,0.05703085582476929,0.4072664312636668
31677,0.10613526532160404,0.2622669866799453
31678,0.7155023336194978,0.8952886299983633
31679,0.26974554363643166,0.6804993572681786
31680,0.0901788535679486,0.946902332423347
31681,0.044884111120756624,0.223087918039056
31682,0.07423583498892984,0.3806224250654691
31683,0.08452868369226028,0.12421743866745048
31684,0.06343536875631589,0.06976070089704163
31685,0.21433100851644016,0.5547076204913057
31686,0.12222642433984161,0.028177447313241198
31687,0.11113055443911955,0.40356283938166376
31688,0.08171579434727676,0.036164127025908537
31689,0.06916316861365743,0.7770439678799258
31690,0.10782237566347008,0.31976035680710746
31691,0.1188422959813241,0.6825597564792971
31692,0.03591043564292398,0.23006881724930067
31693,0.06128808802859831,0.2305108793780511
31694,0.168898403953379,0.8721842333068752
31695,0.1890094944953824,0.2615526372958708
31696,0.10840184175656621,0.2791740946232476
31697,0.6479156975128826,0.6728838025124166
31698,0.12907290309889133,0.06672778698769032
31699,0.1597441703857673,0.8731147513770889
31700,0.1510724649917313,0.383140016922688
31701,0.13615663802943084,0.9088050414712742
31702,0.014206840748412677,0.8260161309341659
31703,0.022093453484287137,0.07484877184922337
31704,0.7436060625656632,0.8084508173699189
31705,0.18153544551579154,0.5109626569302904
31706,0.10977860963434097,0.7870542690184879
31707,0.5155006708394138,0.8408039149676336
31708,0.19215282213073973,0.7853110307583698
31709,0.7942594654203743,0.8830610157338397
31710,0.3471334629406065,0.5159350146336079
31711,0.21198890504828719,0.521995042169473
31712,0.17704672605831584,0.6803545747990971
31713,0.03208849689486499,0.14796875022997272
31714,0.09433528083508096,0.5294038719950459
31715,0.45305013452096005,0.7857494624234596
31716,0.04246110303491298,0.1748945441577746
31717,0.4259203448291884,0.8887889224746898
31718,0.23925441921735222,0.4056516261683962
31719,0.17156851394509723,0.37439250342447417
31720,0.26626033985969433,0.8016497051773149
31721,0.019956169111950594,0.14694781162206125
31722,0.31067945569601585,0.9279489597814683
31723,0.10840333310671607,0.3727125509256339
31724,0.5547544448638491,0.33728789626083716
31725,0.01999795893381318,0.0762951936587178
31726,0.08441113428871998,0.3008139956792933
31727,0.0902694482764651,0.567738429082127
31728,0.05387105394789511,0.6631653249451226
31729,0.09691025392589456,0.365689222117644
31730,0.5461429665912594,0.9312248631871756
31731,0.009495796155879569,0.15670715659460335
31732,0.30849498198933345,0.39228793931567796
31733,0.43353348000092734,0.6428036583892266
31734,0.043740756616491766,0.2368082635875465
31735,0.2117699904292662,0.6045779701699809
31736,0.04521394490873242,0.2850189802848996
31737,0.05855899505181374,0.17727331948624095
31738,0.1587443124798614,0.5104669920577298
31739,0.09271860273903557,0.9475151279411762
31740,0.18791159493411153,0.5834131454966136
31741,0.09322725916088812,0.3625808821681623
31742,0.45092128761862954,0.8356211312271851
31743,0.1300021867525564,0.5187774005064363
31744,0.3269222063942883,0.6132974157306618
31745,0.1240716773502074,0.19682594700040404
31746,0.04655549837914883,0.22843575347979864
31747,0.1532763458642195,0.44265550240321694
31748,0.017754526095107748,0.01586780539305325
31749,0.20401025981038523,0.9276351099874458
31750,0.08569667540781774,0.2552454291290437
31751,0.04620571711096514,0.01608122100526233
31752,0.04207765011395589,0.056313882948918495
31753,0.10562639138944509,0.9384140557110469
31754,0.23054125888649912,0.7533058111452586
31755,0.041542601938479404,0.09647813439180705
31756,0.6228976904030606,0.9508529647728735
31757,0.27657195418307795,0.8076120919559368
31758,0.78221716454106,0.8310308874079649
31759,0.13740706013498363,0.26632094848974763
31760,0.14204490447309887,0.2934830908087643
31761,0.13838538743570544,0.27946550668190223
31762,0.13813552212992308,0.40103853559533736
31763,0.8484924597861024,0.5983545260449271
31764,0.056829883530685986,0.3817372645720718
31765,0.21441966902704426,0.7698171881886744
31766,0.15680385896469326,0.15924766541475152
31767,0.47777658300356846,0.9045821972251272
31768,0.022926117775078577,0.028094099049540328
31769,0.05493236000730811,0.0636703850512639
31770,0.12792717794137407,0.5012962327396079
31771,0.2908158919825124,0.5655068754940132
31772,0.27262095241959655,0.7166996913911396
31773,0.007538567951676866,0.3030234858033638
31774,0.04520693938673352,0.4111035808366094
31775,0.15116118499753692,0.9818651090907021
31776,0.7481831571718424,0.8226089471743311
31777,0.06840336787616869,0.2634038523704224
31778,0.08682685552724499,0.16896751485138423
31779,0.009389885157004951,0.02667181765055981
31780,0.04331506872100746,0.49459772336701063
31781,0.07150678839258212,0.08486646961824224
31782,0.1938967360541603,0.41398474781379974
31783,0.1989202189874125,0.33515332055811964
31784,0.05689585567626202,0.1842360583409028
31785,0.15956283431205895,0.13479404624599098
31786,0.03746262491739974,0.028286150291004442
31787,0.13454271044729477,0.3981233134599004
31788,0.18270254912274075,0.5723885381865689
31789,0.13935363412653823,0.5832348046055439
31790,0.17006440573124093,0.2719538150495717
31791,0.04317808570993519,0.12294949337230991
31792,0.16075841965902912,0.5305548065679367
31793,0.030841700646446996,0.17390696280274062
31794,0.11925345493047645,0.6938321512664195
31795,0.15821964957906032,0.15118510002147914
31796,0.24067499709523182,0.370887893581187
31797,0.39308870393793555,0.8075068223482634
31798,0.22431700328434698,0.5281032950056751
31799,0.00466995045851071,0.020259735944768972
31800,0.21893447331101937,0.424408990621632
31801,0.2252689800797888,0.6821649818147556
31802,0.8529492844259993,0.9762964805638588
31803,0.2681775815960083,0.9746915425093858
31804,0.04173335928467862,0.13876859510722386
31805,0.08532985282123791,0.21361232368723593
31806,0.10319033228366692,0.013494011990662939
31807,0.7059816496237018,0.6936256554393893
31808,0.01408827326654046,0.8165401396516165
31809,0.5233085492700774,0.1544253992608235
31810,0.007951647001009511,0.06548102433492135
31811,0.7328592861122893,0.08796325869350174
31812,0.1662171338681683,0.9761290099685713
31813,0.19687501646876338,0.7299335583788378
31814,0.165014510810406,0.28393722460587123
31815,0.10238689345660813,0.39561053181393274
31816,0.1766439183999861,0.7775299435663189
31817,0.11856684503790559,0.1264861905796079
31818,0.6991143913908551,0.9022987482563539
31819,0.04766691727739443,0.18036101806822033
31820,0.14264472415651372,0.20199878009335104
31821,0.10474840155292518,0.27391859917134515
31822,0.462556064337947,0.8806639828039755
31823,0.12283257155701743,0.5669320576952308
31824,0.30663358374291083,0.8703185090005432
31825,0.18041484443752484,0.3618198788599868
31826,0.16344735154562462,0.5994808322860363
31827,0.534760080413911,0.23683301944936422
31828,0.08804110050515715,0.40300032337285696
31829,0.04411908016645186,0.07931458230583119
31830,0.2678538015312754,0.5131234318890493
31831,0.05089566157807148,0.7241462322018436
31832,0.21662356278012881,0.7561191153401018
31833,0.049787970692676924,0.730018203638968
31834,0.12426594559344574,0.43927296204093025
31835,0.025656774796163257,0.1177354843438788
31836,0.014934303220669326,0.01262642313086966
31837,0.8540642083096821,0.9732729434070526
31838,0.24913603132906367,0.6743456694273489
31839,0.04599873275391544,0.1882784159610739
31840,0.02293189739079421,0.1422401539782724
31841,0.0336865390128431,0.15580321113039297
31842,0.10826769673138467,0.30962290988257984
